relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/200X/SOB_M_DC-14-10926-200-005.png,SOB_M_DC-14-10926-200-005.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,200X,1,0.4575639,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/200X/SOB_M_DC-14-10926-200-003.png,SOB_M_DC-14-10926-200-003.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,200X,1,0.3246343,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/200X/SOB_M_DC-14-10926-200-009.png,SOB_M_DC-14-10926-200-009.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,200X,1,0.49055982,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/200X/SOB_M_DC-14-10926-200-008.png,SOB_M_DC-14-10926-200-008.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,200X,1,0.25027388,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-001.png,SOB_M_DC-14-10926-400-001.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.5476776,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-008.png,SOB_M_DC-14-10926-400-008.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.4805029,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-009.png,SOB_M_DC-14-10926-400-009.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.7750844,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-003.png,SOB_M_DC-14-10926-400-003.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.62967324,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-007.png,SOB_M_DC-14-10926-400-007.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.79438686,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-006.png,SOB_M_DC-14-10926-400-006.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.44160753,0
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-005.png,SOB_M_DC-14-10926-400-005.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.69413674,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-002.png,SOB_M_DC-14-10926-400-002.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.61019546,1
histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-004.png,SOB_M_DC-14-10926-400-004.png,SOB_M_DC_14-10926,1,malignant,DC,ductal_carcinoma,400X,1,0.68163675,1
